id,Listening_Time_minutes
900109,45.425682
900110,27.384613
900111,39.75624
900112,84.17463
900113,56.526073
900114,25.944443
900115,7.9260063
900116,39.535175
900117,55.53712
900118,40.683804
900119,6.339571
900120,41.292645
900121,21.241268
900122,39.5218
900123,14.372076
900124,73.357605
900125,42.844383
900126,57.266132
900127,40.848175
900128,22.121897
900129,34.50273
900130,86.76863
900131,50.67886
900132,76.673706
900133,26.328772
900134,66.593864
900135,17.798477
900136,48.8659
900137,66.206985
900138,33.831474
900139,60.392616
900140,58.42868
900141,47.336937
900142,39.650776
900143,67.06889
900144,20.634106
900145,73.495674
900146,40.697193
900147,38.611374
900148,22.085236
900149,39.36091
900150,72.801956
900151,61.643494
900152,61.190136
900153,46.58607
900154,16.632763
900155,86.87291
900156,72.25134
900157,77.8485
900158,9.879826
900159,78.19629
900160,53.36792
900161,36.936592
900162,51.736656
900163,69.37154
900164,27.43519
900165,7.6666746
900166,38.449715
900167,18.304016
900168,59.054512
900169,64.76935
900170,76.32381
900171,77.32268
900172,10.748682
900173,68.67658
900174,65.04067
900175,40.024433
900176,81.381424
900177,20.444305
900178,42.04934
900179,62.096794
900180,64.002014
900181,34.88454
900182,20.045084
900183,50.88479
900184,37.90336
900185,63.08611
900186,20.925808
900187,41.660595
900188,36.316727
900189,83.10491
900190,23.842388
900191,18.252766
900192,75.05411
900193,77.63456
900194,9.146666
900195,47.553383
900196,53.16886
900197,3.7513645
900198,78.52926
900199,37.882957
900200,68.16336
900201,42.408436
900202,8.262431
900203,71.46989
900204,36.704285
900205,6.8921537
900206,57.580353
900207,73.77425
900208,20.037579
900209,39.08061
900210,54.613777
900211,44.496143
900212,73.549
900213,37.719387
900214,81.92067
900215,34.801003
900216,17.855509
900217,32.665916
900218,80.36398
900219,52.988842
900220,98.57887
900221,82.72419
900222,46.65391
900223,54.602436
900224,58.023346
900225,83.273994
900226,27.376505
900227,83.60178
900228,38.055355
900229,3.0746372
900230,57.23885
900231,71.05115
900232,28.34872
900233,9.242882
900234,32.54906
900235,39.52531
900236,74.018875
900237,36.235054
900238,17.79513
900239,17.149485
900240,56.58799
900241,11.556053
900242,49.682087
900243,15.330363
900244,49.628
900245,68.02948
900246,54.34652
900247,78.68351
900248,7.1156073
900249,35.39849
900250,4.393377
900251,22.772526
900252,78.41177
900253,38.94227
900254,8.22338
900255,104.746864
900256,41.54766
900257,30.995594
900258,21.071802
900259,36.67897
900260,8.459673
900261,64.30278
900262,39.03084
900263,23.531273
900264,46.898033
900265,46.15398
900266,71.66989
900267,25.364435
900268,86.4846
900269,7.8029647
900270,3.1258817
900271,33.0787
900272,19.006212
900273,31.045486
900274,72.944
900275,37.443447
900276,61.067207
900277,60.460255
900278,53.03604
900279,32.92443
900280,74.763664
900281,68.172264
900282,44.68631
900283,86.56944
900284,39.39721
900285,41.706028
900286,54.40639
900287,9.075351
900288,60.58089
900289,38.6575
900290,84.26892
900291,15.522901
900292,47.242638
900293,81.02063
900294,39.701103
900295,77.11326
900296,87.79582
900297,35.640594
900298,30.113216
900299,28.559742
900300,71.458496
900301,60.69931
900302,49.97831
900303,53.429638
900304,4.225254
900305,4.506368
900306,75.61257
900307,54.50708
900308,95.56346
900309,38.039906
900310,92.59583
900311,76.071976
900312,15.284117
900313,19.514477
900314,43.46853
900315,81.856346
900316,27.101252
900317,54.539837
900318,16.352535
900319,38.968826
900320,31.020819
900321,10.773902
900322,15.742948
900323,55.866707
900324,72.41023
900325,39.184467
900326,2.0687413
900327,16.00798
900328,71.74467
900329,12.510796
900330,37.90606
900331,45.954563
900332,5.171376
900333,25.673176
900334,76.7269
900335,43.85413
900336,9.828095
900337,82.477646
900338,26.625439
900339,45.492737
900340,51.36604
900341,59.34027
900342,35.067177
900343,47.94082
900344,65.503975
900345,14.774838
900346,83.62149
900347,19.969429
900348,30.668396
900349,47.503178
900350,79.578964
900351,37.192574
900352,24.736105
900353,74.985245
900354,40.78751
900355,25.840582
900356,26.205551
900357,23.77264
900358,25.58222
900359,38.56511
900360,55.411457
900361,97.290405
900362,58.54714
900363,23.236662
900364,78.64229
900365,73.30139
900366,83.45748
900367,42.836838
900368,54.362785
900369,64.679955
900370,37.697136
900371,91.43452
900372,51.14224
900373,57.368855
900374,7.3965425
900375,56.204693
900376,67.11947
900377,18.003992
900378,75.01525
900379,68.87555
900380,58.322784
900381,96.29252
900382,60.330456
900383,35.03784
900384,26.327946
900385,34.64956
900386,37.774593
900387,53.91552
900388,42.657814
900389,74.00969
900390,4.0528307
900391,20.250988
900392,28.702326
900393,67.63524
900394,41.572987
900395,64.097855
900396,82.10658
900397,9.466588
900398,38.694695
900399,38.76945
900400,59.2513
900401,39.776318
900402,17.119022
900403,65.38594
900404,75.91979
900405,46.880714
900406,2.3407745
900407,62.452667
900408,6.063655
900409,27.095697
900410,18.335714
900411,50.016888
900412,59.38161
900413,53.39933
900414,32.81384
900415,49.073402
900416,30.45934
900417,56.19695
900418,45.84493
900419,51.684498
900420,8.251284
900421,47.838318
900422,2.673038
900423,19.687372
900424,12.749484
900425,36.534264
900426,18.886297
900427,42.4297
900428,8.22391
900429,36.493534
900430,53.82679
900431,19.546902
900432,18.563536
900433,74.8054
900434,3.7014306
900435,32.235542
900436,50.740215
900437,90.53139
900438,3.6279144
900439,39.79843
900440,70.63581
900441,44.981358
900442,48.210957
900443,26.097254
900444,91.671524
900445,42.272736
900446,56.665627
900447,20.741966
900448,16.01473
900449,86.81174
900450,44.566742
900451,56.20466
900452,53.816456
900453,73.778
900454,15.336203
900455,24.555334
900456,84.917244
900457,28.690912
900458,26.942905
900459,76.802414
900460,44.7536
900461,20.391571
900462,85.27694
900463,73.80086
900464,28.806686
900465,77.83347
900466,66.952774
900467,86.4492
900468,35.451973
900469,4.933696
900470,34.63391
900471,33.932774
900472,81.899765
900473,51.295105
900474,6.2826605
900475,37.874516
900476,78.60188
900477,27.830297
900478,74.92573
900479,59.668358
900480,89.43387
900481,52.393883
900482,30.709751
900483,58.380554
900484,32.24664
900485,9.787469
900486,66.58431
900487,48.283672
900488,23.809355
900489,58.95056
900490,66.96148
900491,18.12202
900492,36.08829
900493,79.22694
900494,66.797
900495,11.404207
900496,38.459877
900497,27.008474
900498,34.01924
900499,10.821117
900500,91.94699
900501,23.954136
900502,62.435925
900503,98.21199
900504,22.322418
900505,39.236122
900506,107.02075
900507,53.071053
900508,83.36158
900509,91.132385
900510,29.052853
900511,72.82688
900512,12.532663
900513,79.083305
900514,45.990395
900515,62.058838
900516,25.363432
900517,49.068623
900518,32.126015
900519,52.633556
900520,61.175682
900521,18.124435
900522,75.66887
900523,12.461848
900524,43.45815
900525,73.7317
900526,76.5551
900527,38.253647
900528,55.921913
900529,66.39653
900530,21.551174
900531,3.281819
900532,13.783716
900533,75.906906
900534,53.245827
900535,26.54633
900536,3.3467832
900537,76.07143
900538,15.568624
900539,67.51023
900540,12.22291
900541,51.66812
900542,7.028853
900543,72.36563
900544,62.863617
900545,45.158264
900546,53.582043
900547,37.803482
900548,59.77418
900549,29.373417
900550,48.475796
900551,41.379013
900552,45.55155
900553,5.108891
900554,47.96456
900555,23.390598
900556,30.507715
900557,37.217747
900558,19.459965
900559,32.80841
900560,50.43049
900561,66.39608
900562,41.684364
900563,83.36263
900564,47.978485
900565,61.840668
900566,19.226925
900567,57.10177
900568,49.61252
900569,7.255079
900570,6.044145
900571,12.3050785
900572,82.14753
900573,0.3559711
900574,35.71277
900575,10.497273
900576,93.93676
900577,47.691864
900578,33.573647
900579,79.40392
900580,33.43385
900581,53.72655
900582,53.19805
900583,41.74808
900584,62.116142
900585,40.107765
900586,30.871372
900587,18.78942
900588,28.406467
900589,94.15327
900590,6.6546087
900591,7.157258
900592,23.937454
900593,47.834938
900594,78.32339
900595,49.72986
900596,35.79703
900597,67.60771
900598,7.373542
900599,31.442505
900600,36.934944
900601,73.70122
900602,46.838127
900603,49.816856
900604,51.22204
900605,28.864634
900606,15.994385
900607,40.669792
900608,13.313696
900609,60.419506
900610,39.586273
900611,40.973778
900612,44.13527
900613,75.31039
900614,21.27559
900615,11.460358
900616,58.441498
900617,61.55556
900618,44.02735
900619,10.634111
900620,45.52053
900621,64.022385
900622,50.217415
900623,29.743805
900624,34.792854
900625,20.22617
900626,16.642681
900627,15.604785
900628,69.27025
900629,24.489649
900630,69.25554
900631,25.607895
900632,46.58302
900633,55.762035
900634,36.140816
900635,36.563114
900636,66.45185
900637,67.83762
900638,51.34542
900639,56.622192
900640,51.22942
900641,48.058426
900642,47.042
900643,18.950794
900644,78.76559
900645,40.061134
900646,28.17457
900647,66.30184
900648,58.803917
900649,8.563688
900650,42.010307
900651,79.32173
900652,11.002403
900653,55.135693
900654,48.099827
900655,50.60147
900656,5.587779
900657,1.7443119
900658,41.861607
900659,47.09464
900660,32.425453
900661,55.25724
900662,69.16068
900663,46.747505
900664,47.133812
900665,47.5701
900666,16.425648
900667,74.9438
900668,25.798748
900669,81.31936
900670,67.55895
900671,48.36959
900672,53.499565
900673,35.361885
900674,5.841879
900675,13.273471
900676,73.9267
900677,51.89939
900678,80.22377
900679,59.871136
900680,5.6747327
900681,58.051514
900682,52.96465
900683,21.500463
900684,12.341716
900685,77.475845
900686,72.3363
900687,24.793373
900688,45.122726
900689,54.802532
900690,55.798565
900691,27.105383
900692,71.06969
900693,33.477192
900694,15.994906
900695,98.063835
900696,65.39264
900697,34.930416
900698,75.744644
900699,53.850067
900700,42.001354
900701,68.64876
900702,58.525948
900703,28.834005
900704,30.935123
900705,42.624157
900706,36.863884
900707,63.81786
900708,27.51479
900709,37.95879
900710,72.59126
900711,27.566504
900712,92.99501
900713,75.81328
900714,32.235275
900715,28.001337
900716,74.94087
900717,65.808105
900718,41.06939
900719,69.61601
900720,84.07997
900721,19.675013
900722,77.99381
900723,50.28489
900724,5.9507074
900725,87.876205
900726,67.12545
900727,60.47243
900728,84.745705
900729,47.85096
900730,85.71991
900731,32.4607
900732,25.185553
900733,53.79464
900734,39.663033
900735,79.73685
900736,9.21918
900737,69.46107
900738,19.448053
900739,0.15345673
900740,73.043015
900741,47.168335
900742,32.026917
900743,69.974045
900744,38.010975
900745,42.05911
900746,68.80371
900747,45.072205
900748,47.81232
900749,45.4231
900750,57.86443
900751,20.247614
900752,78.44228
900753,40.0218
900754,35.285103
900755,16.957682
900756,28.248346
900757,68.365036
900758,15.488783
900759,56.221394
900760,39.64309
900761,46.174248
900762,59.2507
900763,81.83524
900764,60.107166
900765,43.80065
900766,54.99829
900767,13.596087
900768,54.20476
900769,27.300415
900770,4.8643904
900771,45.60211
900772,6.2606225
900773,31.290173
900774,56.31185
900775,24.299858
900776,25.8102
900777,20.258554
900778,63.99769
900779,12.51275
900780,37.803596
900781,71.71112
900782,29.931482
900783,40.8779
900784,55.266125
900785,46.172432
900786,100.53947
900787,35.14371
900788,29.887814
900789,21.965641
900790,44.81662
900791,60.28293
900792,50.480984
900793,15.424828
900794,40.15777
900795,26.879726
900796,44.672882
900797,67.84359
900798,48.83897
900799,20.849789
900800,11.176531
900801,10.327295
900802,19.414661
900803,56.591106
900804,40.017406
900805,54.84851
900806,39.582527
900807,45.9869
900808,57.40731
900809,15.64044
900810,43.80886
900811,5.7059207
900812,96.70287
900813,70.56621
900814,15.125072
900815,47.761497
900816,44.829144
900817,49.04503
900818,53.02561
900819,45.5432
900820,34.583454
900821,28.531397
900822,49.419975
900823,33.778885
900824,23.827282
900825,49.918175
900826,28.095144
900827,39.197163
900828,64.955025
900829,3.0526648
900830,8.453714
900831,20.020746
900832,29.964466
900833,50.609276
900834,29.597492
900835,82.62451
900836,3.230577
900837,23.89397
900838,4.5859804
900839,72.43028
900840,1.8026171
900841,10.130327
900842,30.46022
900843,53.821228
900844,19.629341
900845,39.169525
900846,17.090857
900847,58.485207
900848,85.64487
900849,20.195255
900850,7.701392
900851,68.64722
900852,30.375507
900853,49.287354
900854,49.015038
900855,71.23942
900856,78.999466
900857,86.44502
900858,28.34779
900859,72.009605
900860,54.706688
900861,27.556858
900862,54.560272
900863,66.78164
900864,44.835125
900865,17.998768
900866,70.73912
900867,19.367771
900868,46.162434
900869,8.908693
900870,23.130545
900871,2.741604
900872,23.846222
900873,0.8680765
900874,12.811708
900875,21.65382
900876,4.733832
900877,44.34788
900878,83.46561
900879,33.515083
900880,65.65722
900881,62.621002
900882,43.567432
900883,42.5786
900884,76.162834
900885,28.886623
900886,20.154072
900887,59.59963
900888,21.9661
900889,62.95462
900890,88.932724
900891,61.39785
900892,62.312782
900893,13.501371
900894,4.9075236
900895,90.91789
900896,98.551315
900897,39.92894
900898,17.981298
900899,11.4613695
900900,82.489876
900901,50.234737
900902,37.79403
900903,22.485052
900904,64.46788
900905,58.818413
900906,50.31835
900907,14.377968
900908,64.04769
900909,56.53407
900910,47.02249
900911,91.42263
900912,82.71535
900913,37.912464
900914,12.639476
900915,69.48985
900916,74.250984
900917,60.784584
900918,33.317772
900919,7.9704323
900920,6.697352
900921,56.13628
900922,59.57142
900923,4.7367125
900924,29.63355
900925,14.434697
900926,32.203968
900927,20.62042
900928,31.747955
900929,59.485218
900930,42.81086
900931,84.3278
900932,68.15489
900933,75.511314
900934,50.92561
900935,60.176952
900936,89.114426
900937,56.56901
900938,25.15364
900939,26.714031
900940,35.317223
900941,53.040504
900942,31.376652
900943,72.62332
900944,41.412872
900945,16.072567
900946,28.65097
900947,67.67493
900948,22.116817
900949,32.73193
900950,55.079376
900951,40.021564
900952,18.22755
900953,40.200905
900954,39.85295
900955,8.541743
900956,5.1993494
900957,36.415382
900958,86.73826
900959,43.690395
900960,58.51349
900961,76.83784
900962,64.66376
900963,85.33504
900964,26.48592
900965,31.459845
900966,37.87796
900967,49.6595
900968,20.848173
900969,20.408443
900970,46.579014
900971,47.995308
900972,14.999796
900973,83.28807
900974,80.71117
900975,53.98988
900976,56.845833
900977,63.649574
900978,16.980057
900979,65.79093
900980,26.470806
900981,18.201513
900982,16.012772
900983,4.2990255
900984,37.246773
900985,39.198586
900986,45.68708
900987,66.24267
900988,32.717613
900989,19.767582
900990,17.675556
900991,41.079643
900992,51.286663
900993,103.1486
900994,16.404757
900995,39.839146
900996,73.403564
900997,33.039764
900998,55.982655
900999,54.58427
901000,73.16246
901001,59.57168
901002,60.46884
901003,39.49897
901004,18.585554
901005,50.290474
901006,71.0837
901007,12.720779
901008,32.16996
901009,20.38202
901010,46.526684
901011,43.579845
901012,36.315357
901013,75.362465
901014,31.345922
901015,82.42733
901016,44.953762
901017,19.94086
901018,42.56411
901019,17.67635
901020,19.651646
901021,57.01728
901022,46.94889
901023,44.08337
901024,72.077225
901025,12.902298
901026,4.0075374
901027,94.049484
901028,73.68785
901029,49.76938
901030,50.54436
901031,41.785355
901032,36.049713
901033,21.018738
901034,41.21276
901035,28.172907
901036,44.915855
901037,51.468372
901038,92.98985
901039,55.525352
901040,85.196815
901041,51.6929
901042,75.303185
901043,50.923653
901044,38.072205
901045,64.57064
901046,45.43694
901047,70.13875
901048,54.05587
901049,43.835583
901050,66.40871
901051,15.635852
901052,79.99321
901053,69.52197
901054,57.853943
901055,44.06176
901056,45.4414
901057,44.01946
901058,27.533146
901059,65.75644
901060,4.3745823
901061,21.395054
901062,48.71064
901063,58.097797
901064,35.55965
901065,66.25818
901066,80.042595
901067,9.128438
901068,49.27763
901069,75.15703
901070,16.249859
901071,40.003197
901072,8.806798
901073,75.328026
901074,46.395046
901075,19.05046
901076,66.836754
901077,15.915996
901078,52.413177
901079,37.366085
901080,23.415878
901081,102.9187
901082,35.953587
901083,5.7610326
901084,73.713974
901085,51.231434
901086,25.596058
901087,7.728967
901088,24.114761
901089,73.29018
901090,72.3113
901091,19.979877
901092,44.44902
901093,37.520092
901094,18.973644
