id,Listening_Time_minutes
909814,52.830833
909815,3.8120065
909816,10.418912
909817,58.66374
909818,11.308748
909819,34.97186
909820,81.21393
909821,86.559616
909822,72.76985
909823,58.572205
909824,53.67376
909825,42.967247
909826,45.187855
909827,50.65133
909828,27.974365
909829,4.681423
909830,32.35974
909831,41.99041
909832,48.167496
909833,40.553383
909834,20.161488
909835,80.93852
909836,20.918446
909837,38.864468
909838,39.54438
909839,74.219406
909840,66.97795
909841,77.44426
909842,20.946402
909843,39.60015
909844,43.202667
909845,64.17523
909846,79.63312
909847,41.401794
909848,11.353235
909849,96.46836
909850,2.6230545
909851,51.79127
909852,68.06966
909853,50.133617
909854,54.416634
909855,42.47858
909856,40.729626
909857,50.98659
909858,7.8394127
909859,42.400333
909860,41.372
909861,14.4474
909862,61.928143
909863,71.10452
909864,47.573902
909865,30.84168
909866,78.11583
909867,39.34035
909868,3.8765647
909869,59.364326
909870,90.77117
909871,79.22324
909872,40.22648
909873,62.053154
909874,41.274364
909875,44.350758
909876,22.052914
909877,12.252242
909878,45.1796
909879,32.631897
909880,2.795316
909881,68.1241
909882,38.862865
909883,59.877155
909884,5.3015966
909885,34.267647
909886,48.418762
909887,65.190384
909888,71.187996
909889,66.93904
909890,35.53181
909891,20.533401
909892,42.87496
909893,66.303024
909894,57.294838
909895,42.337364
909896,91.16877
909897,82.18887
909898,81.338974
909899,11.6683
909900,90.94487
909901,75.14152
909902,51.84903
909903,59.737316
909904,24.219208
909905,27.061695
909906,16.609081
909907,71.38823
909908,76.246025
909909,20.089
909910,13.913467
909911,14.579756
909912,86.46355
909913,62.200806
909914,64.805115
909915,55.290703
909916,66.652145
909917,70.66811
909918,29.907455
909919,71.45769
909920,48.656364
909921,35.237694
909922,59.297935
909923,22.23275
909924,50.587505
909925,42.915035
909926,68.93866
909927,36.83007
909928,57.19989
909929,55.10447
909930,32.84629
909931,23.277534
909932,33.98589
909933,70.90968
909934,60.3625
909935,53.713367
909936,57.68456
909937,34.847065
909938,11.468515
909939,76.69842
909940,45.502773
909941,45.94565
909942,97.43846
909943,48.37316
909944,25.826527
909945,43.600258
909946,20.670471
909947,45.295418
909948,55.317986
909949,49.33839
909950,21.551584
909951,76.65225
909952,22.053354
909953,32.08777
909954,24.705425
909955,94.346504
909956,66.62814
909957,56.001686
909958,14.301315
909959,45.879223
909960,60.1435
909961,39.39631
909962,54.685127
909963,66.69363
909964,32.74714
909965,49.607605
909966,50.854694
909967,23.33426
909968,74.52876
909969,42.49366
909970,54.05787
909971,56.762005
909972,45.878075
909973,38.24996
909974,67.71745
909975,54.31432
909976,64.93613
909977,77.273476
909978,52.937553
909979,4.5901284
909980,47.867725
909981,35.503025
909982,53.205402
909983,83.94255
909984,10.383247
909985,50.707222
909986,60.617054
909987,80.850105
909988,80.01251
909989,91.279
909990,47.67788
909991,9.253004
909992,9.03476
909993,39.534386
909994,21.398294
909995,34.357155
909996,80.57773
909997,71.03733
909998,24.392075
909999,48.85787
910000,40.26512
910001,17.618774
910002,30.454815
910003,29.317448
910004,17.35208
910005,28.818304
910006,43.982174
910007,91.39349
910008,83.03538
910009,51.610962
910010,13.085149
910011,8.999128
910012,54.23641
910013,52.320534
910014,4.7008886
910015,54.764812
910016,43.90753
910017,34.09707
910018,43.85903
910019,16.057058
910020,72.91028
910021,43.64344
910022,53.895008
910023,47.724113
910024,76.71707
910025,9.653978
910026,46.358746
910027,26.949017
910028,31.890839
910029,17.496056
910030,94.111755
910031,29.18349
910032,27.15044
910033,41.952236
910034,15.499438
910035,76.92162
910036,44.94245
910037,17.617832
910038,36.35877
910039,8.1469145
910040,23.202003
910041,41.1715
910042,58.672802
910043,14.77773
910044,16.82888
910045,59.800804
910046,45.544525
910047,45.780632
910048,31.49368
910049,79.79512
910050,66.66744
910051,58.000904
910052,90.372086
910053,57.859333
910054,9.900302
910055,36.643364
910056,46.36695
910057,24.00572
910058,82.17877
910059,35.28428
910060,58.790764
910061,19.820652
910062,14.368347
910063,56.312195
910064,6.880015
910065,104.723
910066,85.58391
910067,0.0890313
910068,78.42641
910069,45.11091
910070,20.590332
910071,38.026814
910072,58.11437
910073,35.940582
910074,30.700577
910075,55.071644
910076,29.217213
910077,4.5487204
910078,84.61648
910079,17.206884
910080,43.763885
910081,19.661026
910082,21.420782
910083,69.57082
910084,26.15357
910085,59.22445
910086,53.019054
910087,81.78252
910088,17.591879
910089,41.691082
910090,10.523614
910091,41.026524
910092,85.35693
910093,44.57857
910094,72.037796
910095,54.46515
910096,25.446276
910097,52.464764
910098,87.80815
910099,18.173712
910100,85.91051
910101,39.610157
910102,30.793606
910103,7.433516
910104,86.36461
910105,15.993535
910106,38.478127
910107,73.57605
910108,88.99702
910109,55.676556
910110,45.35204
910111,20.691212
910112,38.397575
910113,18.557896
910114,51.793842
910115,54.03672
910116,33.20034
910117,68.6931
910118,27.092304
910119,84.96945
910120,42.198112
910121,31.862738
910122,58.505707
910123,44.787144
910124,30.387112
910125,41.2156
910126,28.06315
910127,30.42272
910128,43.98761
910129,55.86073
910130,40.158943
910131,23.61066
910132,78.91144
910133,36.927776
910134,77.259544
910135,58.10772
910136,50.77181
910137,74.092834
910138,23.521317
910139,26.36972
910140,74.83598
910141,36.694748
910142,97.83563
910143,75.68291
910144,58.539223
910145,7.2622843
910146,64.89961
910147,43.55242
910148,78.81139
910149,81.58441
910150,16.255825
910151,89.44041
910152,19.437231
910153,40.902397
910154,31.274944
910155,47.664345
910156,38.270367
910157,59.76362
910158,81.766884
910159,42.85073
910160,56.32032
910161,58.247833
910162,34.949444
910163,56.82852
910164,55.93415
910165,72.92565
910166,85.21903
910167,37.839348
910168,45.687687
910169,31.772442
910170,39.953228
910171,12.153574
910172,22.98024
910173,7.2766113
910174,51.828247
910175,47.309166
910176,38.01043
910177,43.960785
910178,82.0308
910179,44.71676
910180,37.633736
910181,4.2618895
910182,2.0531926
910183,76.76024
910184,12.074255
910185,44.457962
910186,61.596382
910187,4.5897655
910188,38.232006
910189,24.12791
910190,5.976674
910191,35.236664
910192,32.994637
910193,64.13003
910194,47.889023
910195,82.47484
910196,75.33412
910197,6.725726
910198,43.298115
910199,73.27889
910200,98.80596
910201,72.27861
910202,75.73842
910203,31.663553
910204,69.30049
910205,46.438362
910206,63.813824
910207,24.334717
910208,66.95004
910209,70.22211
910210,47.11366
910211,67.238815
910212,17.899494
910213,44.81726
910214,18.49846
910215,33.07373
910216,48.48017
910217,16.68849
910218,17.894878
910219,22.608286
910220,37.49993
910221,40.064613
910222,68.27356
910223,52.573174
910224,15.784558
910225,36.865517
910226,77.39888
910227,32.723633
910228,60.617065
910229,6.30158
910230,15.532628
910231,69.84347
910232,24.070726
910233,52.43513
910234,60.804096
910235,42.581184
910236,33.79403
910237,69.41347
910238,93.45504
910239,18.85062
910240,40.34861
910241,51.900948
910242,24.206108
910243,29.413248
910244,42.638786
910245,66.06348
910246,17.446075
910247,92.60913
910248,10.250477
910249,64.076965
910250,8.951123
910251,17.8727
910252,65.79
910253,53.737408
910254,34.508503
910255,48.21694
910256,70.77848
910257,31.728235
910258,8.247672
910259,13.830984
910260,65.3113
910261,68.78032
910262,17.237198
910263,9.924536
910264,17.362133
910265,68.41072
910266,82.81629
910267,77.43101
910268,70.74548
910269,73.390976
910270,85.16895
910271,14.620595
910272,51.62605
910273,56.747772
910274,19.280893
910275,36.595146
910276,24.995335
910277,48.365288
910278,44.903206
910279,52.17058
910280,37.750946
910281,81.93879
910282,36.01476
910283,78.20317
910284,38.519413
910285,37.728416
910286,35.8041
910287,85.39187
910288,35.174957
910289,60.77572
910290,47.675842
910291,16.408298
910292,41.544525
910293,70.162796
910294,14.874872
910295,32.466663
910296,54.772655
910297,15.623884
910298,37.729614
910299,50.629253
910300,55.410088
910301,38.465267
910302,76.48089
910303,47.465553
910304,84.63469
910305,16.622059
910306,69.29214
910307,42.586903
910308,48.827267
910309,32.112534
910310,70.32083
910311,71.960266
910312,28.758825
910313,93.96124
910314,43.260937
910315,19.416517
910316,28.607742
910317,70.92002
910318,13.742078
910319,9.369092
910320,33.99438
910321,51.7781
910322,78.27203
910323,94.92767
910324,54.903168
910325,81.92439
910326,53.81892
910327,40.63883
910328,25.13837
910329,43.590282
910330,18.399216
910331,25.407068
910332,70.05967
910333,48.330624
910334,32.104927
910335,56.478016
910336,18.950659
910337,72.8821
910338,40.974274
910339,73.39879
910340,12.613037
910341,29.884384
910342,24.564524
910343,47.63781
910344,33.454453
910345,79.060646
910346,5.4499874
910347,68.165596
910348,5.0912676
910349,54.408913
910350,43.580605
910351,7.3580427
910352,24.779419
910353,35.824757
910354,71.1794
910355,79.69286
910356,42.359806
910357,30.688044
910358,38.571808
910359,27.861511
910360,77.12807
910361,21.266552
910362,81.049995
910363,56.201366
910364,19.452505
910365,42.24478
910366,20.263302
910367,80.4399
910368,47.645332
910369,9.96304
910370,86.48195
910371,71.55948
910372,55.690163
910373,69.50712
910374,36.334377
910375,77.31362
910376,30.260136
910377,16.809048
910378,42.05068
910379,34.460644
910380,93.161804
910381,75.264465
910382,74.02465
910383,63.17254
910384,11.250427
910385,72.88436
910386,45.73513
910387,71.05702
910388,52.860706
910389,66.55287
910390,47.438896
910391,33.147804
910392,25.532429
910393,45.705757
910394,39.16589
910395,14.204593
910396,96.78307
910397,72.40644
910398,69.411316
910399,43.072376
910400,45.64187
910401,76.789345
910402,12.83517
910403,51.125385
910404,59.7743
910405,78.857254
910406,60.196888
910407,25.880075
910408,70.58728
910409,13.846052
910410,45.23312
910411,30.345112
910412,50.129704
910413,51.64256
910414,63.13862
910415,40.527443
910416,64.70377
910417,46.535088
910418,85.167305
910419,7.6883698
910420,53.28587
910421,35.681023
910422,106.70884
910423,24.675085
910424,66.27759
910425,30.776554
910426,19.693975
910427,41.40861
910428,34.079136
910429,66.59734
910430,63.36904
910431,88.35405
910432,8.000963
910433,39.13636
910434,60.24895
910435,59.108685
910436,66.84853
910437,95.81938
910438,28.189243
910439,33.382957
910440,6.168361
910441,1.0621872
910442,83.72337
910443,63.383007
910444,53.04061
910445,71.1736
910446,4.4951615
910447,7.606491
910448,32.703598
910449,72.64053
910450,16.965597
910451,71.635056
910452,30.491108
910453,87.51924
910454,42.24081
910455,40.361187
910456,39.641705
910457,46.088295
910458,15.327619
910459,53.035473
910460,29.83966
910461,68.436874
910462,80.186264
910463,40.87673
910464,17.928242
910465,51.492786
910466,32.301674
910467,70.75377
910468,26.34599
910469,57.997395
910470,13.245357
910471,81.026184
910472,41.009327
910473,35.043953
910474,22.02641
910475,72.223076
910476,22.328793
910477,57.37248
910478,15.973288
910479,36.393894
910480,50.508938
910481,80.47771
910482,22.297365
910483,86.444496
910484,75.62396
910485,37.09738
910486,29.994476
910487,84.16928
910488,10.751947
910489,37.947636
910490,14.674126
910491,47.799046
910492,76.415794
910493,47.00286
910494,29.832376
910495,57.97819
910496,8.583542
910497,34.079918
910498,41.906654
910499,37.470024
910500,38.621906
910501,68.93281
910502,34.15943
910503,35.076485
910504,16.178257
910505,49.58525
910506,70.96092
910507,45.734062
910508,29.162872
910509,57.52813
910510,50.11504
910511,19.13377
910512,5.569829
910513,12.724687
910514,42.72605
910515,79.377014
910516,72.09593
910517,20.568827
910518,35.367676
910519,35.401283
910520,62.209698
910521,45.05465
910522,54.68634
910523,37.229523
910524,39.235394
910525,58.896534
910526,37.940773
910527,62.94165
910528,15.825022
910529,81.59818
910530,47.381584
910531,89.936485
910532,76.33864
910533,51.822083
910534,38.519028
910535,70.35807
910536,72.0823
910537,20.845959
910538,39.40796
910539,26.669958
910540,64.483116
910541,3.6805668
910542,54.796894
910543,79.572495
910544,11.759311
910545,27.45409
910546,44.27186
910547,57.61489
910548,21.829727
910549,29.967022
910550,67.11223
910551,33.108276
910552,69.7415
910553,60.659363
910554,64.62528
910555,27.340958
910556,54.035637
910557,39.75756
910558,30.715302
910559,53.348488
910560,12.275953
910561,5.990259
910562,85.4054
910563,70.35182
910564,73.968544
910565,48.830833
910566,12.4121895
910567,32.049194
910568,36.943726
910569,44.528328
910570,55.213097
910571,4.892024
910572,26.037085
910573,20.386902
910574,36.720406
910575,82.87602
910576,55.245045
910577,29.421143
910578,16.332596
910579,58.346355
910580,20.377537
910581,39.81851
910582,72.66588
910583,17.564178
910584,50.505642
910585,67.101906
910586,53.61913
910587,36.759228
910588,72.32928
910589,81.082275
910590,66.471306
910591,70.40385
910592,77.89375
910593,40.937004
910594,75.93008
910595,6.5915146
910596,48.72379
910597,47.539276
910598,48.380142
910599,71.44487
910600,52.257763
910601,13.041008
910602,36.221222
910603,86.40227
910604,73.74183
910605,42.006256
910606,59.759808
910607,19.828098
910608,70.93999
910609,46.04253
910610,53.597633
910611,18.739958
910612,18.183498
910613,42.658684
910614,16.415216
910615,22.437698
910616,64.183914
910617,33.44579
910618,75.5919
910619,41.149437
910620,28.774815
910621,81.03615
910622,56.091408
910623,67.82457
910624,52.489918
910625,27.480473
910626,67.16136
910627,38.69126
910628,78.46391
910629,41.979103
910630,79.02199
910631,21.189318
910632,21.588991
910633,40.762
910634,55.308826
910635,38.208942
910636,19.620993
910637,66.33856
910638,14.258638
910639,68.74756
910640,69.84808
910641,76.09157
910642,42.351868
910643,36.949272
910644,87.33888
910645,79.58341
910646,24.329824
910647,52.11552
910648,44.94876
910649,38.391426
910650,65.71156
910651,14.588522
910652,7.1423645
910653,29.64945
910654,90.228096
910655,55.035545
910656,3.8533318
910657,79.41759
910658,55.090412
910659,30.301208
910660,48.806614
910661,8.387282
910662,27.703098
910663,59.69279
910664,80.06628
910665,95.29967
910666,89.70084
910667,47.933002
910668,93.86809
910669,41.997917
910670,39.620316
910671,17.463501
910672,50.662888
910673,62.855907
910674,77.710754
910675,75.42857
910676,10.684026
910677,95.88324
910678,33.213573
910679,33.30597
910680,47.64212
910681,33.387676
910682,91.98106
910683,41.853218
910684,80.82458
910685,4.9990225
910686,37.416096
910687,48.38761
910688,32.540653
910689,49.122482
910690,77.66383
910691,29.303585
910692,46.64556
910693,38.9698
910694,31.910862
910695,93.75014
910696,55.426167
910697,66.080345
910698,32.236446
910699,52.014374
910700,87.041916
910701,68.01195
910702,39.987442
910703,16.76682
910704,14.129782
910705,76.27253
910706,40.72921
910707,32.078674
910708,79.733475
910709,29.680567
910710,79.98716
910711,68.0276
910712,48.340496
910713,86.38271
910714,38.840034
910715,78.031975
910716,24.462433
910717,36.94874
910718,79.832504
910719,1.1045271
910720,71.0507
910721,38.348793
910722,107.41947
910723,70.28141
910724,33.86639
910725,33.548065
910726,16.44083
910727,63.15467
910728,62.104443
910729,37.396442
910730,42.617718
910731,25.650036
910732,45.385822
910733,29.409863
910734,29.893927
910735,29.540539
910736,70.34896
910737,41.477177
910738,58.22994
910739,67.57021
910740,2.1423998
910741,25.031267
910742,18.6728
910743,15.577693
910744,39.787037
910745,16.895824
910746,47.625126
910747,67.098465
910748,39.443832
910749,74.14433
910750,35.900887
910751,21.383535
910752,74.88191
910753,60.846478
910754,84.076
910755,40.17846
910756,56.275543
910757,11.220957
910758,31.504263
910759,76.79379
910760,52.879395
910761,3.1523864
910762,19.292963
910763,69.082436
910764,17.91248
910765,56.03119
910766,52.218956
910767,81.071556
910768,59.721783
910769,101.87277
910770,72.97093
910771,30.426844
910772,42.305473
910773,6.1217523
910774,2.030476
910775,37.14355
910776,33.758423
910777,32.56806
910778,45.82781
910779,52.766106
910780,77.64395
910781,59.720226
910782,19.46113
910783,71.25739
910784,49.5434
910785,42.14437
910786,6.0667067
910787,92.84086
910788,30.647425
910789,35.8206
910790,69.14718
910791,48.05363
910792,67.82914
910793,58.109882
910794,37.06745
910795,7.453611
910796,62.85835
910797,14.895879
910798,32.319958
